Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC31,OUT027,3934.6676793404476
FDQ07,OUT019,1562.059864813157
FDC22,OUT017,3179.0313679888986
FDZ56,OUT046,2756.396400278057
FDZ40,OUT019,-985.8407811436323
FDS46,OUT027,3363.679912767482
DRD24,OUT045,2203.6055647444564
FDV45,OUT017,3153.9679680142226
FDL26,OUT045,2425.590109930883
FDA56,OUT018,1721.9737017371071
FDN27,OUT046,1953.018220148586
FDM20,OUT049,3939.2004103491204
FDO16,OUT017,1515.1452146957358
FDL03,OUT035,3213.283765038229
FDE58,OUT046,1933.195828707688
FDI02,OUT027,3249.989758204541
NCC55,OUT019,-1231.00620315913
FDR03,OUT018,3005.357583662329
FDB14,OUT017,1633.348140581068
FDR45,OUT013,3857.4539458767563
NCN07,OUT017,2235.4011114755563
FDM51,OUT019,-226.8451359710839
FDT52,OUT027,5333.094200178026
FDL26,OUT046,2508.2442917692338
NCZ42,OUT046,3847.3231238388403
DRI47,OUT019,450.13504210279575
FDW40,OUT013,2282.453261901813
FDN34,OUT046,2761.633011877779
FDS01,OUT035,2952.9199921601644
NCG55,OUT045,1819.9082558971681
FDC11,OUT035,1497.8561132356012
FDX35,OUT018,3314.724184368516
NCB06,OUT046,2600.9598919066966
FDR09,OUT019,2202.3911948236764
FDC53,OUT017,1734.1844632785064
FDY45,OUT013,4083.1057032136614
FDA22,OUT010,764.4016871706606
FDE02,OUT035,1634.1762888860444
FDW21,OUT045,1597.2261039831585
FDV34,OUT046,1274.0237787811084
FDS59,OUT049,1819.810278495123
NCW17,OUT017,2206.525556162865
NCK54,OUT046,1946.9351084182165
FDG17,OUT019,1978.3826020999386
FDG35,OUT017,2912.5239962742544
FDD08,OUT010,-1248.0539965898615
NCO07,OUT017,3511.386754655835
FDJ10,OUT010,337.714944448559
FDW36,OUT017,1830.39480524195
FDW21,OUT010,-246.71451986279817
FDY19,OUT017,2046.0220844990272
DRE03,OUT013,835.197752749463
NCC55,OUT049,712.829451151591
FDH52,OUT010,-851.5978574527703
FDO09,OUT017,4310.480832261184
FDU43,OUT045,3730.7658244497024
FDX09,OUT010,873.3345050517903
FDH40,OUT019,-549.4679526456107
FDW58,OUT017,1842.9265963613968
FDC47,OUT017,3728.664686403382
NCR41,OUT035,1641.5636366052822
DRG49,OUT035,3975.5774013203463
FDC52,OUT027,3901.531541794757
FDY13,OUT046,1283.0197439456974
FDY35,OUT013,791.6376576376476
FDI35,OUT017,3041.902489932457
NCU18,OUT049,2319.0212047099512
FDY33,OUT018,2246.801893501273
FDC15,OUT027,3938.381294073932
FDU01,OUT049,3031.2705770809844
NCU42,OUT046,2766.3978216421565
NCV29,OUT018,2566.579363316394
NCY30,OUT017,3059.1573864900733
FDQ46,OUT049,1855.7326269500643
FDG58,OUT027,3904.4768350332597
FDK33,OUT017,3537.341730610897
NCD07,OUT045,1811.911894650852
NCX29,OUT027,3757.7451342899894
NCT42,OUT013,2421.08312672889
DRN59,OUT035,876.4089340378985
FDI44,OUT035,1381.601128495315
FDA45,OUT049,2860.6000757295988
FDP31,OUT045,997.7321648796728
FDY01,OUT046,1878.0670862094605
FDT09,OUT018,1869.0826968515094
DRH03,OUT027,3009.4149909108346
FDA36,OUT018,2715.8179739720995
NCF31,OUT017,2601.164626817233
FDG14,OUT049,2478.1981218889337
FDG28,OUT027,5341.942179880296
FDU14,OUT049,4014.9821817347474
FDY47,OUT019,209.07851872566857
FDI56,OUT049,1520.2814615661855
DRD01,OUT013,976.9149932525922
FDM22,OUT046,983.0103186626545
FDH33,OUT013,738.9524930204186
DRZ24,OUT013,1939.4425726636382
NCQ38,OUT046,1761.6399597937527
FDO16,OUT027,2837.516341779248
FDU07,OUT027,3840.634617261612
NCB07,OUT013,3116.1061789212467
FDU48,OUT045,2061.3473084705215
NCM43,OUT045,2587.573521691245
FDR31,OUT010,405.6517684276605
DRK49,OUT018,435.98685316123556
NCI30,OUT010,1953.015076408578
DRD60,OUT017,3032.425292543
NCG19,OUT046,3748.428649076002
FDH12,OUT035,1794.9583794552268
FDM32,OUT035,1596.5301870857688
FDM27,OUT035,2568.214464797708
NCU53,OUT027,4114.0546572272915
NCQ18,OUT046,1635.3598365874225
FDS10,OUT013,2888.0037507814795
FDB33,OUT027,3980.101923793638
FDI12,OUT013,1426.3950631205394
NCW42,OUT013,3541.116085386664
NCC06,OUT018,1797.0781808716251
FDW02,OUT017,2179.555266952257
NCD43,OUT017,1846.6599285829216
FDM57,OUT018,1078.9057233220303
FDA58,OUT017,3886.5517896499596
FDK56,OUT046,2979.92521675712
FDP52,OUT045,3618.2389219455376
FDW20,OUT018,1724.0355008421889
FDS52,OUT049,1698.05112289617
NCT29,OUT018,1654.9180056993673
NCL54,OUT013,2840.779720380314
FDC05,OUT045,3083.461754664636
FDF34,OUT035,3242.5755201832235
FDP03,OUT027,3454.319117909299
FDD32,OUT010,-551.0547052574752
FDZ10,OUT045,2004.839292572771
FDZ40,OUT035,1015.1632008576055
FDD51,OUT018,457.0891537464861
NCY30,OUT019,976.7403714410716
FDP58,OUT017,3582.044410188574
FDV49,OUT017,4333.914714567235
FDY24,OUT019,-1052.7118896732377
NCO55,OUT017,1868.8091190633454
FDR13,OUT017,2034.767412748887
FDS51,OUT017,1181.0687297228715
FDP26,OUT045,1620.4214656516297
NCB54,OUT027,3531.896584409954
FDF32,OUT017,3272.3982538603113
FDN31,OUT018,2732.1586098764333
DRM48,OUT017,754.452855423955
FDN20,OUT049,2753.4127675352897
DRL01,OUT046,3754.671059066542
FDV56,OUT049,1797.424968514832
DRH13,OUT027,3204.112146728394
FDA03,OUT017,2474.83632229648
FDF47,OUT027,4992.316371683579
FDX32,OUT046,2381.540049735375
FDX57,OUT049,1620.250631936656
NCA30,OUT045,2951.367565796621
FDO49,OUT013,874.0324525900357
FDL04,OUT019,-221.90256531483965
DRM48,OUT035,729.0945493150214
FDR16,OUT013,3395.6293119540405
NCC19,OUT018,2784.2212951506326
NCE42,OUT045,3680.5237384171305
FDY24,OUT017,1049.6886339864948
FDH19,OUT049,2851.592985925892
FDJ46,OUT013,2802.152044813399
FDN45,OUT010,1613.8571957790662
FDY08,OUT035,2316.233008995523
FDZ37,OUT035,1526.8902589804327
NCT30,OUT045,742.5372294692609
DRY23,OUT018,432.25928903191834
NCZ30,OUT018,1698.4778922598216
FDC44,OUT018,1522.728209752218
FDB45,OUT035,1797.6063371002483
FDY04,OUT013,2639.502773962171
FDM27,OUT046,2603.37411130762
FDZ43,OUT017,3965.733641575318
FDT39,OUT019,535.0392222364185
NCC06,OUT019,153.4620697408045
FDL15,OUT027,3911.5561825040486
FDL57,OUT017,4213.468622044536
FDU08,OUT046,1660.7480710791237
FDK40,OUT017,4333.514084947337
FDQ12,OUT010,1725.4812341939432
FDS48,OUT017,2568.5377230342797
FDP09,OUT045,3310.986650142815
FDW21,OUT049,1679.2229640448745
FDY25,OUT035,2990.7839007856924
DRE13,OUT017,1553.136279084033
FDV43,OUT019,-1177.5980240967529
FDD22,OUT045,1738.7973550304112
FDM46,OUT019,-438.09269301019685
NCO30,OUT010,1042.3034995048154
FDM25,OUT046,2819.9511274738966
NCN41,OUT049,2029.486066993671
FDU24,OUT045,1443.2597287221902
FDZ50,OUT046,2969.0103648807617
FDP45,OUT013,4017.6799667971027
NCM54,OUT045,1970.5832884765277
FDW10,OUT019,889.5657101281497
FDP20,OUT017,2198.1901536518085
FDK32,OUT046,2465.70065278866
FDN52,OUT049,1466.657103284697
FDM58,OUT045,1749.5634805560665
FDZ46,OUT027,3240.287448690772
NCA18,OUT018,1616.9673625184655
FDD35,OUT046,2019.9574905716738
NCK31,OUT035,944.6683529814825
FDI40,OUT027,3065.202741119706
FDT50,OUT019,-335.1581846876743
NCT06,OUT046,2681.2964358049653
FDT31,OUT035,3096.6043014175348
FDT45,OUT049,942.9102241640917
FDT13,OUT045,2929.985363001239
FDO50,OUT045,1416.689333627962
NCU18,OUT010,341.0245230390665
NCR54,OUT049,3144.062478757356
NCO18,OUT018,2574.4608102804477
FDU09,OUT045,886.0893649037198
FDT13,OUT018,2718.8753067759935
FDE09,OUT046,1873.7785350013212
NCK53,OUT019,-250.3861107130865
FDG45,OUT049,3457.124860020851
DRH15,OUT035,855.2720788360386
FDO21,OUT019,1676.0177698416692
FDD14,OUT027,4356.080048161457
FDC09,OUT046,1719.9767613595204
FDH45,OUT027,2179.329825398219
FDV32,OUT046,1122.414391282644
FDG12,OUT035,2037.2146609458161
FDS32,OUT013,2284.3197315969865
NCL55,OUT018,3699.6754066266785
DRE01,OUT035,3928.7330712210855
DRE15,OUT049,1327.3365516534695
NCL42,OUT045,3853.4796299097784
FDP31,OUT013,1061.312973913141
FDN33,OUT018,1234.3649906242822
FDZ59,OUT046,2672.4792979263407
FDE45,OUT010,932.9882087979618
FDJ07,OUT013,1957.1209992158947
FDQ45,OUT018,2677.144904954426
FDM33,OUT027,4921.86892312213
FDO15,OUT010,-653.0407630057912
FDM46,OUT013,1515.1385359764272
FDR03,OUT045,3221.1315995483956
FDY49,OUT018,2390.47960796645
FDQ60,OUT045,1848.7585795152313
FDW10,OUT049,2869.409852442839
FDO51,OUT049,821.4840033441296
FDJ40,OUT018,1486.091489519304
FDS20,OUT018,2631.391318988536
FDU45,OUT013,1852.680604220984
FDV02,OUT035,2798.379574135794
FDN09,OUT046,3890.6722515544516
NCM55,OUT027,4421.787850861665
FDN23,OUT018,2042.2584094694087
FDY31,OUT010,419.881997419566
FDW03,OUT010,-172.34372103977466
FDD14,OUT046,2933.939350858128
FDV23,OUT017,2154.2517330990195
DRI03,OUT045,2757.519676147638
FDN13,OUT035,1681.9979582294102
FDF45,OUT027,2461.0891173487353
FDU46,OUT035,1540.5893615291939
FDB57,OUT049,3584.7782916911683
FDV12,OUT049,1682.0005045256216
FDQ58,OUT013,2466.0991195339134
NCA18,OUT017,2016.3951707770987
FDH52,OUT049,1090.8386449004238
FDM24,OUT018,2127.036808710124
NCP43,OUT027,4345.375129937707
NCO18,OUT019,928.6466759431632
FDM32,OUT017,1632.9272979407808
NCL07,OUT017,806.2768128370672
FDK03,OUT013,4035.8340941838624
FDP59,OUT017,1795.5487783531516
FDQ24,OUT049,4033.475205218773
FDQ16,OUT018,1496.2437309021907
FDU44,OUT013,2599.324815393009
FDH28,OUT010,-1274.3469656428124
FDV28,OUT019,-1326.0264863799057
FDM22,OUT045,850.2840736524586
FDR56,OUT046,3152.975971177715
FDV39,OUT049,3196.877548203371
FDU37,OUT019,-602.3583381771159
FDQ11,OUT010,2172.7176751526003
FDX02,OUT045,3485.721363668711
NCS42,OUT018,1232.6147727914486
FDY57,OUT027,2975.1389502970824
FDB21,OUT049,3863.013932896042
FDE28,OUT017,3769.399515848966
FDQ55,OUT017,1983.8743044331081
FDA48,OUT049,3568.6678233872526
FDZ19,OUT045,2717.622238889423
NCC43,OUT045,3931.6798009711993
NCV18,OUT046,1381.370743680155
NCA42,OUT018,2278.9148464467503
FDY45,OUT046,4109.30605151069
NCC30,OUT045,2797.3365155631677
FDM57,OUT013,1423.602330992004
FDL09,OUT010,709.201854879466
FDB09,OUT027,3461.0149877609956
FDT44,OUT035,2000.1849460669814
NCT06,OUT027,4080.437987487072
FDX26,OUT049,2960.4469579142105
FDK32,OUT013,2480.796297091101
DRA12,OUT046,2344.299993540043
FDO46,OUT010,1095.6654702668784
FDE52,OUT013,1456.3625375048434
NCH42,OUT045,3601.4599466036498
FDV08,OUT035,831.3063999813044
FDB47,OUT018,3069.2565152568795
FDC28,OUT010,-125.3839530296209
FDD22,OUT046,1875.9412289233169
FDS07,OUT027,3301.100480845301
DRI13,OUT045,3393.4328741258305
FDG32,OUT018,3225.0074863227755
FDU14,OUT017,4107.291658660788
FDD28,OUT019,-916.3055206507261
NCP41,OUT017,1922.938044528755
FDS08,OUT049,2848.2438291680987
FDX47,OUT045,2471.1003818193985
FDC53,OUT019,-247.34057324482592
FDQ19,OUT035,3934.0588265397473
FDL14,OUT045,2429.6652441397455
FDM33,OUT019,1595.1314872009118
FDA51,OUT045,1746.1501249815774
FDZ27,OUT018,562.5576351040206
FDT04,OUT046,740.7569295136943
DRC13,OUT049,2070.636239009097
FDR16,OUT027,4847.896715907236
FDQ03,OUT027,5189.737208781726
FDE38,OUT035,2784.68889896966
DRH23,OUT027,2376.6949303283145
FDT11,OUT019,1102.1199034672213
FDD09,OUT035,2971.2355723656033
FDR40,OUT045,1302.3439610393425
FDX07,OUT017,3070.0257996277073
FDR07,OUT035,1663.5999290127106
FDA51,OUT017,1962.358378391112
FDT59,OUT019,1770.060029692792
FDF20,OUT017,3252.109300790812
FDR13,OUT045,1805.976217437604
FDY26,OUT049,3392.2515560384763
FDW04,OUT017,2232.79246499418
FDK52,OUT017,3731.2965042134865
FDN60,OUT049,2553.0593960150463
FDM09,OUT019,813.0638252988281
FDP46,OUT049,1480.0991865559972
FDB50,OUT019,-645.4590369096918
NCQ29,OUT049,4135.266507578086
FDP16,OUT027,5342.500769186266
FDX33,OUT018,2286.161369273009
FDP07,OUT010,1212.9041099659526
FDN22,OUT046,3998.0889807155672
FDF39,OUT049,4205.586119194314
FDS21,OUT017,1159.1758058680546
NCM42,OUT013,1779.5447854688432
FDK50,OUT019,724.9017982020312
DRF13,OUT027,3812.9288734377506
FDH35,OUT018,2338.440629756306
FDP60,OUT018,1337.1068031875784
DRJ49,OUT027,3555.956436416084
NCT42,OUT019,490.7193541226791
FDE38,OUT049,2736.5321225628145
FDI04,OUT049,3205.6863318993746
NCH54,OUT045,2461.579630450664
FDT56,OUT049,1017.9767278597112
DRD15,OUT018,3409.666882040619
FDV58,OUT013,3125.184967660151
FDP21,OUT049,3042.913058745727
FDH05,OUT013,3711.9558641523017
FDR10,OUT027,4045.571043252362
NCP06,OUT045,2333.7060848126835
FDF33,OUT049,1788.71831607257
DRK37,OUT013,3051.133246812502
DRH49,OUT045,1330.4568564320798
FDT58,OUT013,2700.517544912571
FDD41,OUT018,1411.517608207435
FDP40,OUT018,1521.0195446080393
FDM51,OUT027,3109.241634001176
FDO45,OUT010,-497.2923798306315
FDW33,OUT010,-208.35552392447516
FDY24,OUT045,872.1990754824578
FDB10,OUT010,1844.857198918968
FDM40,OUT035,2345.574139157045
NCI06,OUT017,3028.16047784547
FDW12,OUT019,411.1072350557322
FDX48,OUT027,3934.0683964854984
NCW05,OUT027,3161.316935730628
FDX27,OUT017,1669.3740169284656
DRM37,OUT045,3082.476195109465
FDA38,OUT045,3782.135337888275
FDR36,OUT046,725.2299305121742
FDZ45,OUT046,3205.52994337509
FDG05,OUT017,2668.936266613695
FDK28,OUT013,4125.974172324418
FDV47,OUT045,1341.1674321599162
FDN21,OUT045,2497.7431800355594
FDP20,OUT027,3501.438093946839
FDI35,OUT045,2841.139364451293
DRY23,OUT013,761.4349492087365
FDA56,OUT017,2135.4294203083523
FDB09,OUT013,2013.7458616015485
NCO26,OUT027,3339.817067269634
FDQ49,OUT018,2227.637223306
FDI52,OUT027,3411.1655167707427
FDZ44,OUT027,3351.9734296145916
FDZ09,OUT018,2333.7291018773863
FDY03,OUT049,1870.8764452867536
NCG42,OUT017,2231.429026972922
DRI13,OUT027,4922.163825578955
FDQ32,OUT013,2053.3503214158377
FDW16,OUT035,1582.3077321969486
FDU27,OUT046,812.1965259427429
FDR28,OUT010,697.249947635705
FDQ49,OUT010,614.2178156467569
FDS37,OUT046,1932.9432723680172
FDW26,OUT018,3210.3428069369297
FDX12,OUT018,3548.6787715829896
NCP06,OUT013,2443.886932397394
FDW45,OUT010,414.79931438048607
NCN30,OUT049,1598.3807694976208
FDN24,OUT049,929.2424894177216
NCL41,OUT027,2033.5061993027398
FDR02,OUT019,-112.65074940286877
FDD09,OUT010,980.8158513625324
FDS33,OUT010,-473.1147068602413
FDU22,OUT045,1861.1035460066391
FDI53,OUT013,2609.6656768720563
DRH01,OUT049,2840.302216280973
FDX32,OUT013,2311.0427779688794
NCP30,OUT018,411.5309595572887
FDB60,OUT045,3068.1770856293087
FDB14,OUT049,1555.120896962938
NCP02,OUT035,1076.362880573593
FDJ10,OUT017,2380.6426234192495
FDG34,OUT046,1851.1495872487126
NCB18,OUT017,1576.1798756181047
FDM16,OUT049,1283.827379466774
FDW25,OUT018,1111.4734132702188
FDB35,OUT010,-432.38558289117145
DRN11,OUT013,2303.6062160425577
FDF41,OUT019,1996.1287322004055
FDH16,OUT045,1384.1338878840857
NCQ50,OUT018,3100.9696077123485
DRH23,OUT018,649.4530477164308
DRJ37,OUT013,2463.354137992728
DRJ24,OUT027,4379.860116125702
FDY16,OUT035,3006.9377185600833
FDQ27,OUT045,1655.0237073408794
FDZ33,OUT045,2310.186489862069
FDF29,OUT045,2061.097263418427
FDA08,OUT049,2660.6948193442176
FDG31,OUT046,1144.9473564398131
FDE34,OUT019,1047.4586409069514
NCR30,OUT027,2663.081070333019
FDV33,OUT035,4193.250234024514
DRZ24,OUT018,1681.9863992528533
NCL54,OUT035,2859.190321010978
FDR12,OUT049,2816.44870662209
NCC54,OUT046,3865.6827697796316
DRN59,OUT013,826.819213307459
FDX50,OUT019,-124.1841648113018
FDV31,OUT027,4282.695074523152
NCA29,OUT027,4216.184851972519
FDW60,OUT049,2887.1185676090527
FDX08,OUT017,3058.1417010999858
DRD49,OUT013,3751.6289312654717
FDD33,OUT046,3700.5793377748428
FDW35,OUT013,770.065653349586
FDJ36,OUT017,1791.2967889071872
FDV51,OUT035,2759.0238009366985
FDW36,OUT046,1772.9933536310932
FDH35,OUT046,2682.0266642820766
NCS30,OUT027,3547.4547978194387
FDN49,OUT017,783.3404800380333
FDL08,OUT018,3623.8728373991225
FDI09,OUT013,3810.5704271670947
FDP19,OUT018,1776.2346616610425
FDU21,OUT010,-1343.6521362428425
NCP41,OUT045,1692.5783164258994
FDY10,OUT013,1850.2088084773366
FDP12,OUT018,361.5101946975626
NCN26,OUT049,1934.4831540091861
FDK44,OUT013,2794.210430399482
FDC28,OUT049,1821.3311411773875
FDJ41,OUT027,5625.130802691825
NCT29,OUT035,2086.496424111457
NCH42,OUT019,1731.3990617572313
FDU60,OUT018,2386.4643424854476
FDS02,OUT045,2993.6501554676934
FDC51,OUT046,2044.3184194438131
FDU03,OUT013,2927.7883405780894
FDX39,OUT045,3305.5419068654
NCY05,OUT010,-1278.664585594871
NCL06,OUT027,5560.728831438159
FDD32,OUT035,1422.6285908985365
NCN41,OUT045,1917.911017191661
NCX53,OUT049,2327.352999644082
FDU57,OUT019,484.3940345000408
FDQ23,OUT046,1747.1384406342095
FDQ52,OUT045,3865.301430818229
FDC14,OUT045,636.5908880370955
FDY09,OUT035,2923.71916360034
FDQ28,OUT045,2442.285982454167
FDV25,OUT046,3563.203069641504
FDJ07,OUT035,1989.5512661222058
DRB25,OUT049,1767.114734551705
FDK52,OUT019,1664.8780725936322
FDY52,OUT027,2514.7228371948795
FDB28,OUT046,3188.8337025262485
FDT36,OUT035,712.981282475952
FDV25,OUT017,3675.096917628107
NCN07,OUT027,3554.763472886236
FDC57,OUT017,3213.219053519894
FDQ03,OUT018,3468.6879180313153
FDU23,OUT017,2820.5385854504966
NCX41,OUT035,3480.7608910320264
NCD06,OUT035,880.931377947446
FDW08,OUT045,1646.04097506171
NCU29,OUT017,2479.6762963532074
NCE06,OUT013,2600.288017087124
FDV52,OUT010,-48.77362378823227
FDB02,OUT017,2968.4669247815928
NCR18,OUT045,684.2075398293978
FDK16,OUT049,1606.1206478803958
NCQ29,OUT010,2156.385793507437
FDZ01,OUT019,-199.80826126729335
FDW27,OUT035,2589.5044059194847
FDD17,OUT018,3504.3827779131116
FDW39,OUT013,2857.7368182006157
DRH59,OUT045,1140.399780974983
FDS52,OUT013,1698.1935203151393
FDU40,OUT027,4562.721382102023
NCF54,OUT013,2800.181650546769
FDH46,OUT045,1617.7358809433933
NCP14,OUT049,1720.784935562298
FDH50,OUT049,3015.3554780474665
DRF15,OUT010,546.1949726895314
FDV27,OUT027,2884.2495463155706
NCJ06,OUT049,1989.991929266334
FDN02,OUT018,2982.167291840482
FDQ51,OUT049,842.5338570385536
FDQ07,OUT017,3666.6173507405656
FDS45,OUT049,1768.4167879095398
NCJ06,OUT045,1895.5399323874208
FDD36,OUT035,1998.8945606053517
FDY25,OUT045,2857.5187924126813
FDU52,OUT046,2528.6465299663046
DRK47,OUT017,3745.3575898950585
NCL30,OUT017,2206.849888804098
FDN22,OUT035,4059.621431679063
NCF30,OUT027,3465.044061486451
